66.984 360.943 22.368 0.800 4.500 2.000
74.421 352.147 23.791 0.800 4.000 1.750
50.187 333.777 29.758 0.800 3.000 1.500
106.607 347.382 22.306 0.800 4.000 1.500
78.423 323.036 29.476 0.800 2.750 1.250
118.453 336.758 23.646 0.800 3.500 1.250
166.867 342.874 19.198 0.800 4.250 1.000
140.198 299.542 28.884 0.800 2.250 0.750
177.663 329.611 21.176 0.800 3.500 0.750
192.430 343.276 17.822 0.800 4.500 0.750
130.702 237.866 42.108 0.800 1.250 0.500
173.879 286.765 28.798 0.800 2.000 0.500
229.466 333.954 18.453 0.800 4.000 0.250
250.032 315.215 21.482 0.800 3.000 -0.000
386.555 62.973 115.467 0.800 0.500 -0.250
337.971 163.771 67.875 0.800 0.750 -0.250
274.483 321.168 20.794 0.800 3.250 -0.250
271.780 330.176 19.178 0.800 3.750 -0.250
461.435 146.138 74.618 0.800 0.750 -0.500
418.843 260.339 40.789 0.800 1.500 -0.750
367.630 323.980 25.184 0.800 3.000 -1.000
358.496 328.780 23.639 0.800 3.250 -1.000
442.785 316.899 32.512 0.800 2.500 -1.250
351.953 348.801 19.163 0.800 4.500 -1.250
462.776 358.009 25.714 0.800 4.000 -2.000
22.992 353.134 24.326 0.900 4.250 2.250
58.394 347.991 22.601 0.900 4.250 2.000
91.732 354.075 19.035 0.900 5.000 2.000
65.160 337.514 24.053 0.900 3.750 1.750
116.549 350.336 18.129 0.900 5.000 1.750
34.166 313.215 30.544 0.900 2.750 1.500
83.436 308.629 27.563 0.900 2.750 1.250
49.048 211.480 46.626 0.900 1.250 0.750
87.187 239.978 38.534 0.900 1.500 0.750
112.380 259.426 33.310 0.900 1.750 0.750
143.521 284.968 27.072 0.900 2.250 0.750
168.950 308.196 22.090 0.900 3.000 0.750
174.675 313.867 20.949 0.900 3.250 0.750
190.810 330.936 17.581 0.900 4.250 0.750
214.870 335.799 15.997 0.900 4.750 0.500
210.866 258.200 28.175 0.900 1.750 0.250
228.883 320.277 18.093 0.900 3.750 0.250
250.050 334.659 15.732 0.900 4.750 -0.000
338.560 130.580 71.045 0.900 0.750 -0.250
281.920 281.520 23.897 0.900 2.250 -0.250
269.153 328.329 16.874 0.900 4.250 -0.250
413.658 239.944 38.664 0.900 1.500 -0.750
404.663 287.934 29.973 0.900 2.250 -1.000
355.546 316.948 22.232 0.900 3.250 -1.000
436.883 301.111 30.310 0.900 2.500 -1.250
369.815 329.377 21.105 0.900 3.750 -1.250
494.988 305.718 34.155 0.900 2.500 -1.500
361.112 347.290 17.410 0.900 5.000 -1.500
495.464 325.046 31.040 0.900 3.000 -1.750
422.274 340.967 22.590 0.900 4.000 -1.750
391.852 348.542 19.087 0.900 4.750 -1.750
418.819 352.564 20.140 0.900 4.750 -2.000
448.409 357.091 21.387 0.900 4.750 -2.250
436.361 358.640 20.177 0.900 5.000 -2.250
28.096 341.731 23.066 1.000 4.250 2.250
11.346 326.171 26.724 1.000 3.500 2.000
93.696 333.185 20.130 1.000 4.250 1.750
103.338 336.219 19.074 1.000 4.500 1.750
40.096 298.587 28.647 1.000 2.750 1.500
140.907 322.879 18.945 1.000 4.000 1.250
8.909 216.466 42.407 1.000 1.500 1.000
50.584 241.725 35.879 1.000 1.750 1.000
53.729 188.237 45.517 1.000 1.250 0.750
135.281 196.008 41.245 1.000 1.250 0.500
185.182 270.053 23.868 1.000 2.250 0.500
195.540 288.062 20.944 1.000 2.750 0.500
250.004 226.570 31.129 1.000 1.500 -0.000
250.019 300.022 18.330 1.000 3.250 -0.000
274.713 294.130 19.308 1.000 3.000 -0.250
266.391 330.061 14.626 1.000 5.000 -0.250
409.662 220.597 37.341 1.000 1.500 -0.750
343.985 281.488 23.749 1.000 2.500 -0.750
329.262 297.111 20.919 1.000 3.000 -0.750
314.851 313.754 18.117 1.000 3.750 -0.750
352.895 305.815 21.005 1.000 3.250 -1.000
375.605 314.216 21.144 1.000 3.500 -1.250
353.144 326.796 18.124 1.000 4.250 -1.250
452.789 334.314 23.012 1.000 4.000 -2.000
17.000 313.634 25.253 1.100 3.500 2.000
66.564 326.918 20.432 1.100 4.250 2.000
124.455 320.292 18.117 1.100 4.250 1.500
143.700 330.227 15.875 1.100 5.000 1.500
91.807 282.367 24.559 1.100 2.750 1.250
154.902 321.344 16.510 1.100 4.500 1.250
119.501 270.740 24.446 1.100 2.500 1.000
200.805 324.352 14.417 1.100 5.000 0.750
211.123 307.870 16.059 1.100 4.000 0.500
214.748 316.214 15.029 1.100 4.500 0.500
206.430 210.006 32.077 1.100 1.500 0.250
219.564 257.659 22.035 1.100 2.250 0.250
229.837 302.209 16.318 1.100 3.750 0.250
230.854 307.045 15.775 1.100 4.000 0.250
234.026 322.556 13.983 1.100 5.000 0.250
250.074 142.180 52.448 1.100 1.000 -0.000
272.654 290.934 17.612 1.100 3.250 -0.250
282.406 323.297 14.160 1.100 5.000 -0.500
444.005 165.256 45.295 1.100 1.250 -0.750
417.467 243.964 30.108 1.100 2.000 -1.000
396.821 259.005 26.919 1.100 2.250 -1.000
381.107 270.804 24.526 1.100 2.500 -1.000
481.928 243.181 33.870 1.100 2.000 -1.250
394.493 290.762 22.823 1.100 3.000 -1.250
419.051 300.629 23.029 1.100 3.250 -1.500
376.138 320.492 18.176 1.100 4.250 -1.500
460.563 303.966 25.114 1.100 3.250 -1.750
453.410 334.394 20.640 1.100 4.500 -2.250
471.643 341.325 20.761 1.100 4.750 -2.500
47.246 334.154 18.635 1.200 5.000 2.500
25.179 259.802 28.365 1.200 2.500 1.500
126.921 311.355 17.310 1.200 4.250 1.500
161.431 316.822 15.195 1.200 4.750 1.250
177.689 311.186 15.192 1.200 4.500 1.000
180.406 232.317 24.921 1.200 2.000 0.500
197.828 267.244 19.230 1.200 2.750 0.500
220.055 246.501 21.560 1.200 2.250 0.250
224.661 266.777 18.631 1.200 2.750 0.250
250.023 195.441 32.230 1.200 1.500 -0.000
250.025 307.681 14.113 1.200 4.500 -0.000
275.375 266.791 18.646 1.200 2.750 -0.250
343.310 189.962 34.073 1.200 1.500 -0.500
441.735 142.707 45.490 1.200 1.250 -0.750
320.507 283.767 18.035 1.200 3.250 -0.750
312.106 295.846 16.464 1.200 3.750 -0.750
341.635 291.777 18.048 1.200 3.500 -1.000
405.525 270.325 23.498 1.200 2.750 -1.250
423.705 304.713 20.654 1.200 3.750 -1.750
444.289 312.929 20.823 1.200 4.000 -2.000
484.697 338.314 19.959 1.200 5.000 -2.750
67.517 318.834 17.764 1.300 4.750 2.250
4.623 282.443 24.794 1.300 3.250 2.000
60.521 302.765 19.811 1.300 4.000 2.000
29.946 246.072 27.095 1.300 2.500 1.500
147.455 314.802 14.620 1.300 5.000 1.500
147.345 295.889 16.499 1.300 4.000 1.250
89.505 214.609 28.303 1.300 2.000 1.000
124.535 246.817 22.669 1.300 2.500 1.000
170.957 294.206 15.743 1.300 4.000 1.000
185.391 311.303 13.627 1.300 5.000 1.000
102.731 70.199 59.179 1.300 1.000 0.500
171.306 200.128 28.703 1.300 1.750 0.500
181.167 219.815 24.783 1.300 2.000 0.500
205.560 273.812 16.646 1.300 3.250 0.500
210.562 286.491 15.276 1.300 3.750 0.500
228.251 273.327 16.249 1.300 3.250 0.250
229.508 279.961 15.565 1.300 3.500 0.250
305.972 247.285 20.147 1.300 2.500 -0.500
301.418 257.516 18.692 1.300 2.750 -0.500
294.541 273.845 16.670 1.300 3.250 -0.500
378.404 195.742 30.442 1.300 1.750 -0.750
361.076 217.492 26.296 1.300 2.000 -0.750
376.035 246.808 22.737 1.300 2.500 -1.000
472.095 210.771 31.254 1.300 2.000 -1.250
367.876 284.265 18.333 1.300 3.500 -1.250
341.947 305.344 15.190 1.300 4.500 -1.250
408.289 300.344 18.586 1.300 4.000 -1.750
480.481 329.027 19.116 1.300 5.000 -2.750
28.995 295.591 20.419 1.400 4.000 2.250
149.127 287.661 15.862 1.400 4.000 1.250
182.158 265.869 16.744 1.400 3.250 0.750
136.122 112.216 44.822 1.400 1.250 0.500
250.052 163.211 34.080 1.400 1.500 -0.000
250.021 301.870 12.355 1.400 5.000 -0.000
265.838 298.065 12.743 1.400 4.750 -0.250
377.352 180.549 30.518 1.400 1.750 -0.750
347.085 222.276 23.064 1.400 2.250 -0.750
337.267 236.411 20.811 1.400 2.500 -0.750
436.392 173.652 32.635 1.400 1.750 -1.000
362.242 247.757 20.284 1.400 2.750 -1.000
323.746 291.579 14.582 1.400 4.250 -1.000
386.187 258.360 20.105 1.400 3.000 -1.250
362.498 299.492 15.285 1.400 4.500 -1.500
491.937 270.801 23.763 1.400 3.250 -2.000
395.095 311.892 15.456 1.400 5.000 -2.000
419.893 314.366 16.285 1.400 5.000 -2.250
459.733 313.292 18.218 1.400 4.750 -2.500
